abname	sesascore	episim	absim
1gc1_H_L_G	0.91	0.714	0.962
1yyl_H_L_G	0.91	0.929	1.0
2i60_H_L_G	0.91	0.786	1.0
2nxy_D_C_A	0.91	0.923	1.0
2nxz_D_C_A	0.91	0.923	1.0
2ny0_D_C_A	0.91	0.846	1.0
2ny1_D_C_A	0.91	1.0	1.0
2ny4_D_C_A	0.91	0.857	1.0
2ny5_H_L_G	0.91	0.857	1.0
2ny6_D_C_A	0.91	1.0	1.0
6cm3_K_J_D	0.91	0.667	1.0
6cm3_O_N_E	0.91	0.733	1.0
6opp_G_I_D	0.91	0.706	0.969
6opp_H_L_A	0.91	0.647	0.969
6x5b_H_L_A	0.91	0.75	0.969
7lo6_H_G_E	0.91	0.667	0.974
7lok_K_J_A	0.91	0.529	0.974
7lok_M_L_C	0.91	0.471	0.974
5t3z_H_L_G	0.38942797619047614	0.0	0.444
6ccb_H_L_G	0.38942797619047614	0.0	0.441
6orn_F_I_K	0.38942797619047614	0.0	0.444
6u0l_H_L_A	0.3689892857142857	0.6	0.495
6u0l_I_J_B	0.3689892857142857	0.588	0.495
6u0l_P_Q_C	0.3689892857142857	0.6	0.495
6mtj_H_L_G	0.3298654761904762	0.0	0.433
6mu6_H_L_G	0.3298654761904762	0.0	0.433
6nm6_H_L_G	0.3298654761904762	0.0	0.433
6nnj_H_L_G	0.3298654761904762	0.0	0.433
6vzi_H_L_G	0.3298654761904762	0.0	0.433
4r2g_D_C_O	0.2990988095238095	0.0	0.45
5d9q_H_L_G	0.25583988095238097	0.0	0.436
5d9q_N_M_J	0.25583988095238097	0.0	0.436
5u7m_H_L_G	0.25583988095238097	0.0	0.437
5u7o_H_L_G	0.25583988095238097	0.0	0.437
5utf_H_L_G	0.25583988095238097	0.0	0.437
6b0n_H_L_G	0.25583988095238097	0.0	0.437
6cdi_5_6_2	0.25583988095238097	0.0	0.245
6cuf_5_6_2	0.25583988095238097	0.0	0.245
6cuf_M_N_C	0.25583988095238097	0.0	0.245
6mph_M_N_C	0.25583988095238097	0.0	0.245
6n1w_5_6_C	0.25583988095238097	0.0	0.245
6n1w_m_n_2	0.25583988095238097	0.0	0.245
6nf2_E_F_G	0.25583988095238097	0.0	0.437
6osy_C_D_B	0.25583988095238097	0.0	0.437
6ot1_F_I_E	0.25583988095238097	0.0	0.437
3u4e_A_B_J	0.22187857142857143	0.0	0.451
6chb_J_K_G	0.21059999999999998	0.0	0.422
6dfg_H_L_A	0.21059999999999998	0.0	0.429
5a8h_L_K_G	0.20137500000000005	0.0	0.628
5a8h_R_Q_M	0.20137500000000005	0.0	0.628
5thr_P_Q_C	0.20137500000000005	0.0	0.628
6cm3_T_U_C	0.20137500000000005	0.0	0.628
2ny7_H_L_G	0.18612896825396824	0.029	0.663
5vn8_I_K_E	0.18612896825396824	0.022	0.663
5vj6_M_N_B	0.18479166666666672	0.0	0.638
6udk_D_E_G	0.1841551406926407	0.0	0.581
6udk_M_N_R	0.1841551406926407	0.0	0.581
6udj_D_E_P	0.16723558897243113	0.0	0.432
6nf2_H_L_B	0.16357738095238097	0.0	0.608
6xcj_H_L_G	0.16081904761904764	0.0	0.659
6opa_S_R_G	0.15634880952380953	0.0	0.413
6dc3_H_L_F	0.15110984848484849	0.0	0.457
6x97_E_F_C	0.14326527777777778	0.0	0.406
6mpg_3_4_A	0.1401083333333333	0.0	0.302
4ydj_A_B_I	0.13124404761904762	0.053	0.449
4ydj_H_L_G	0.13124404761904762	0.051	0.449
3j70_A_B_D	0.13073214285714285	0.185	0.699
4xmp_H_L_G	0.1255547619047619	0.0	0.613
4ye4_H_L_G	0.121625	0.0	0.596
7mxe_R_W_J	0.11990694444444444	0.0	0.389
7llk_C_D_A	0.11979166666666667	0.0	0.445
7klc_H_L_A	0.11305	0.0	0.625
4rwy_H_L_A	0.11170238095238097	0.022	0.641
4rx4_A_D_E	0.11096130952380953	0.02	0.639
4rx4_H_L_G	0.11096130952380953	0.0	0.639
5w4l_B_C_A	0.109875	0.0	0.738
6ot1_A_C_O	0.10968365800865801	0.0	0.543
6fy1_H_L_G	0.10892261904761905	0.0	0.478
4xny_H_L_G	0.10796547619047618	0.0	0.625
6chb_M_N_F	0.10725	0.0	0.484
6mto_H_L_T	0.10449880952380951	0.0	0.711
6oz3_H_L_G	0.10275	0.0	0.45
3p30_H_L_A	0.09743928571428571	0.0	0.5
4ywg_H_L_G	0.09583333333333333	0.0	0.679
6bf4_B_C_A	0.09487500000000001	0.0	0.65
5f9o_H_L_G	0.094375	0.0	0.682
6dc5_B_C_A	0.09392857142857143	0.0	0.694
6orp_H_L_G	0.09257440476190476	0.0	0.429
6orp_J_K_I	0.09257440476190476	0.0	0.429
5f96_H_L_G	0.09083392857142855	0.0	0.647
6b0n_D_E_G	0.09058095238095239	0.0	0.481
5te4_H_L_G	0.09025	0.0	0.611
5te7_H_L_G	0.09025	0.0	0.611
5wb9_H_L_G	0.08922261904761904	0.0	0.641
7ll2_I_J_C	0.08829166666666666	0.0	0.63
5cd5_C_D_A	0.08633630952380954	0.0	0.663
3hi1_B_A_J	0.0852827380952381	0.029	0.685
6p62_C_D_B	0.08348611111111111	0.0	0.417
4s1s_H_L_G	0.08309761904761903	0.0	0.647
6mph_1_2_6	0.08270357142857143	0.0	0.26
6osy_H_L_A	0.08244523809523811	0.0	0.571
6ofi_H_L_G	0.08188690476190476	0.0	0.798
4ybl_H_L_G	0.08106607142857143	0.0	0.442
4r4f_H_L_A	0.08094761904761906	0.0	0.643
4lsu_H_L_G	0.08016190476190477	0.021	0.469
4jan_A_B_I	0.07940000000000001	0.0	0.437
4rfo_H_L_G	0.07906458333333333	0.0	0.454
5kjr_H_L_G	0.07906458333333333	0.0	0.454
4yc2_B_C_A	0.07894107142857143	0.0	0.442
4j6r_H_L_G	0.07848511904761905	0.023	0.69
6nfc_J_M_G	0.07758571428571429	0.0	0.287
5ukr_H_L_G	0.07664444444444445	0.0	0.434
7kde_M_N_E	0.07594166666666666	0.0	0.446
5t3s_D_E_B	0.07491666666666667	0.0	0.448
5utf_D_E_B	0.07491666666666667	0.0	0.443
5uty_D_E_B	0.07491666666666667	0.0	0.443
6ce0_D_E_B	0.07491666666666667	0.0	0.446
6ch7_D_E_B	0.07491666666666667	0.0	0.446
6ck9_D_E_B	0.07491666666666667	0.0	0.268
6de7_D_E_B	0.07491666666666667	0.0	0.443
6ieq_D_E_B	0.07491666666666667	0.0	0.448
6mdt_D_E_B	0.07491666666666667	0.0	0.446
6mu8_D_E_B	0.07491666666666667	0.0	0.268
6mug_D_E_B	0.07491666666666667	0.0	0.268
6nnj_D_E_B	0.07491666666666667	0.0	0.276
6w03_D_E_B	0.07491666666666667	0.0	0.268
6wix_D_E_B	0.07491666666666667	0.0	0.268
7lg6_H_L_A	0.07352222222222222	0.0	0.657
7ll1_H_L_A	0.07352222222222222	0.0	0.659
7ll1_J_K_G	0.07352222222222222	0.0	0.659
7tfn_P_Q_C	0.07316607142857143	0.0	0.451
4xnz_B_C_A	0.07313928571428571	0.023	0.632
4xnz_E_F_D	0.07313928571428571	0.0	0.632
4lsp_H_L_G	0.07307261904761907	0.0	0.631
7tfo_H_L_A	0.07278154761904762	0.026	0.514
3vrl_H_L_C	0.0709	0.036	0.459
1e6j_H_L_P	0.06950833333333332	0.042	0.463
4jb9_H_L_G	0.068375	0.0	0.628
5v8l_I_M_D	0.06811507936507936	0.0	0.62
7ly9_A_M_K	0.06811507936507936	0.0	0.62
7ly9_B_C_G	0.06811507936507936	0.0	0.62
7pc2_G_H_C	0.06811507936507936	0.0	0.62
7pc2_K_L_A	0.06811507936507936	0.0	0.62
1n5y_H_L_B	0.067425	0.0	0.436
1n6q_H_L_B	0.067425	0.0	0.436
3mac_H_L_A	0.06647142857142857	0.0	0.509
4khx_H_L_A	0.06647142857142857	0.0	0.509
7jks_H_L_G	0.06416190476190477	0.0	0.509
5aco_G_J_C	0.06214166666666666	0.0	0.438
4jpv_H_L_G	0.060104761904761904	0.0	0.62
4lsv_H_L_G	0.060104761904761904	0.0	0.62
3j5m_D_C_A	0.05988095238095238	0.0	0.628
6crq_D_E_A	0.05988095238095238	0.0	0.628
6crq_I_K_B	0.05988095238095238	0.0	0.628
6vo3_G_J_C	0.05988095238095238	0.0	0.628
7rsn_E_J_C	0.05988095238095238	0.0	0.63
7rso_G_J_C	0.05988095238095238	0.0	0.63
7rai_H_L_A	0.05690833333333333	0.0	0.611
3ma9_H_L_A	0.05657857142857143	0.0	0.507
6p8n_B_D_A	0.049879761904761906	0.0	0.699
4cc8_F_J_D	0.049675	0.0	0.621
4cc8_H_L_E	0.049675	0.0	0.621
6cde_5_6_2	0.049675	0.0	0.62
6cdi_8_7_2	0.049675	0.0	0.448
6cuf_8_7_2	0.049675	0.0	0.287
6mpg_8_7_2	0.049675	0.0	0.448
6mph_g_i_B	0.049675	0.0	0.448
6n1v_Q_R_C	0.049675	0.0	0.284
6n1w_Q_R_c	0.049675	0.0	0.287
6nf2_C_D_G	0.049675	0.0	0.625
6osy_F_E_B	0.049675	0.0	0.624
6osy_P_O_K	0.049675	0.0	0.624
6ot1_J_K_E	0.049675	0.0	0.624
6v8z_C_F_A	0.049675	0.0	0.624
4ydl_H_L_G	0.046725	0.0	0.63
4xvt_H_L_G	0.04384999999999999	0.0	0.675
3u7y_H_L_G	0.043760714285714285	0.021	0.642
4olw_H_L_G	0.040516666666666666	0.0	0.647
4om1_H_L_G	0.040016666666666666	0.0	0.647
4olx_H_L_G	0.038516666666666664	0.0	0.653
3ngb_B_C_A	0.037724999999999995	0.0	0.639
4lss_H_L_G	0.037724999999999995	0.024	0.645
6v8x_C_D_A	0.037724999999999995	0.0	0.639
6vlw_H_L_G	0.037724999999999995	0.0	0.645
