abname	sesascore	episim	absim
4r2g_D_C_O	0.6870738095238095	0.545	0.859
5d9q_H_L_G	0.6612071428571428	0.727	0.715
5d9q_N_M_J	0.6612071428571428	0.636	0.715
5u7m_H_L_G	0.6612071428571428	0.538	0.712
5u7o_H_L_G	0.6612071428571428	0.667	0.712
5utf_H_L_G	0.6612071428571428	0.7	0.712
6b0n_H_L_G	0.6612071428571428	0.667	0.712
6cdi_5_6_2	0.6612071428571428	0.583	0.359
6cuf_5_6_2	0.6612071428571428	0.538	0.355
6cuf_M_N_C	0.6612071428571428	0.583	0.355
6mph_M_N_C	0.6612071428571428	0.615	0.359
6n1w_5_6_C	0.6612071428571428	0.667	0.355
6n1w_m_n_2	0.6612071428571428	0.727	0.355
6nf2_E_F_G	0.6612071428571428	0.5	0.712
6osy_C_D_B	0.6612071428571428	0.538	0.712
6ot1_F_I_E	0.6612071428571428	0.538	0.712
6mtj_H_L_G	0.6316126984126984	0.571	1.0
6mu6_H_L_G	0.6316126984126984	0.533	1.0
6nm6_H_L_G	0.6316126984126984	0.727	1.0
6nnj_H_L_G	0.6316126984126984	1.0	1.0
6vzi_H_L_G	0.6316126984126984	0.636	1.0
5t3z_H_L_G	0.6226730158730158	0.538	0.879
6ccb_H_L_G	0.6226730158730158	0.308	0.875
6orn_F_I_K	0.6226730158730158	0.333	0.879
3u4e_A_B_J	0.37670892857142857	0.0	0.598
6chb_J_K_G	0.25672500000000004	0.286	0.635
6dfg_H_L_A	0.25672500000000004	0.353	0.645
1n5y_H_L_B	0.22005000000000002	0.0	0.382
1n6q_H_L_B	0.22005000000000002	0.0	0.382
7kde_M_N_E	0.21980873015873015	0.286	0.628
5vj6_M_N_B	0.2017496031746032	0.0	0.414
1gc1_H_L_G	0.20113333333333336	0.0	0.433
1yyl_H_L_G	0.20113333333333336	0.0	0.433
2i60_H_L_G	0.20113333333333336	0.0	0.433
2nxy_D_C_A	0.20113333333333336	0.0	0.433
2nxz_D_C_A	0.20113333333333336	0.0	0.433
2ny0_D_C_A	0.20113333333333336	0.0	0.433
2ny1_D_C_A	0.20113333333333336	0.0	0.433
2ny4_D_C_A	0.20113333333333336	0.0	0.433
2ny5_H_L_G	0.20113333333333336	0.0	0.433
2ny6_D_C_A	0.20113333333333336	0.0	0.433
6cm3_K_J_D	0.20113333333333336	0.053	0.433
6cm3_O_N_E	0.20113333333333336	0.05	0.433
