abname	sesascore	episim	absim
6u0l_H_L_A	0.17373928571428573	0.0	0.446
6u0l_I_J_B	0.17373928571428573	0.0	0.446
6u0l_P_Q_C	0.17373928571428573	0.0	0.446
6chb_M_N_F	0.1714077380952381	0.077	0.45
7llk_C_D_A	0.16892121212121214	0.057	0.459
5a8h_L_K_G	0.15874166666666667	0.032	0.584
5a8h_R_Q_M	0.15874166666666667	0.0	0.584
5thr_P_Q_C	0.15874166666666667	0.0	0.584
6cm3_T_U_C	0.15874166666666667	0.0	0.584
5vj6_M_N_B	0.14922380952380954	0.0	0.582
3u4e_A_B_J	0.14702142857142855	0.0	0.467
6mpg_3_4_A	0.14518095238095238	0.0	0.286
6xcj_H_L_G	0.14047436868686866	0.021	0.609
7klc_H_L_A	0.13953214285714285	1.0	1.0
6mph_1_2_6	0.1356	0.0	0.26
3mac_H_L_A	0.1345876984126984	0.0	0.446
4khx_H_L_A	0.1345876984126984	0.0	0.446
4ye4_H_L_G	0.13220459401709403	0.088	0.592
3vrl_H_L_C	0.1321375	0.0	0.495
2ny7_H_L_G	0.1316337121212121	0.026	0.585
5vn8_I_K_E	0.1316337121212121	0.0	0.585
6opa_S_R_G	0.1314313492063492	0.026	0.41
3ma9_H_L_A	0.1304734126984127	0.0	0.446
5ukr_H_L_G	0.12728690476190474	0.0	0.431
3j5m_D_C_A	0.12697857142857144	0.054	0.588
6crq_D_E_A	0.12697857142857144	0.088	0.588
6crq_I_K_B	0.12697857142857144	0.086	0.588
6vo3_G_J_C	0.12697857142857144	0.079	0.588
7rsn_E_J_C	0.12697857142857144	0.056	0.59
7rso_G_J_C	0.12697857142857144	0.079	0.59
6ofi_H_L_G	0.12611666666666665	0.0	0.627
7mxe_R_W_J	0.12573958333333332	0.0	0.411
5v8l_I_M_D	0.12540892857142857	0.182	0.57
7ly9_A_M_K	0.12540892857142857	0.077	0.57
7ly9_B_C_G	0.12540892857142857	0.075	0.57
7pc2_G_H_C	0.12540892857142857	0.062	0.57
7pc2_K_L_A	0.12540892857142857	0.094	0.57
4ywg_H_L_G	0.12489880952380951	0.0	0.605
