abname	sesascore	episim	absim
5w08_O_P_E	0.6388333333333333	0.864	1.0
5w08_Q_R_D	0.6388333333333333	1.0	1.0
6ur5_A_B_C	0.6388333333333333	0.286	0.987
6ur5_G_H_D	0.6388333333333333	0.31	0.987
4o5i_O_P_C	0.23110833333333336	0.682	0.721
4o5i_S_T_G	0.23110833333333336	0.609	0.721
4o5i_W_X_K	0.23110833333333336	0.652	0.721
6xpr_B_C_A	0.2105113095238095	0.0	0.472
6lxk_E_F_D	0.20828214285714286	0.0	0.762
6lxk_J_K_C	0.20828214285714286	0.0	0.762
6xpz_E_F_D	0.2078547619047619	0.0	0.473
6lxj_E_F_B	0.206025	0.0	0.762
6lxj_M_N_D	0.206025	0.0	0.762
6xq0_B_C_A	0.20455865800865802	0.0	0.468
1ncc_H_L_N	0.19469070512820516	0.0	0.38
6p3s_A_B_L	0.18483690476190479	0.0	0.466
5umn_E_F_A	0.17862172619047617	0.276	0.466
4fp8_I_M_B	0.17847440476190476	0.258	0.458
4fqr_e_f_E	0.17847440476190476	0.235	0.458
4fqr_m_n_M	0.17847440476190476	0.226	0.458
4fqr_q_r_Q	0.17847440476190476	0.25	0.458
4fqr_w_x_W	0.17847440476190476	0.257	0.458
4mhh_G_I_C	0.17272380952380953	0.0	0.39
4mhh_J_K_A	0.17272380952380953	0.0	0.39
4mhj_F_E_C	0.17272380952380953	0.0	0.39
4mhj_W_V_S	0.17272380952380953	0.0	0.39
5ug0_D_C_A	0.1706765873015873	0.189	0.473
6d0u_E_F_A	0.1656693452380952	0.276	0.463
6q0h_H_L_A	0.1643541666666667	0.116	0.636
6xpy_B_C_A	0.16020714285714288	0.0	0.463
4f15_B_C_A	0.15508928571428574	0.0	0.432
4f15_H_I_G	0.15508928571428574	0.0	0.432
4f15_K_L_J	0.15508928571428574	0.0	0.432
5vag_C_B_A	0.15391666666666667	0.0	0.508
6iuv_H_L_A	0.15381666666666666	0.0	0.453
6q18_H_L_A	0.14836130952380952	0.095	0.619
6q0o_Z_B_A	0.14517321428571425	0.162	0.633
5k9q_H_L_B	0.14276666666666665	0.0	0.5
5k9q_X_Y_R	0.14276666666666665	0.0	0.5
6xpq_B_C_A	0.13025535714285716	0.0	0.444
2aeq_H_L_A	0.13021428571428573	0.0	0.366
5dum_H_L_A	0.1271875	0.0	0.464
4hg4_J_K_A	0.1268142857142857	0.161	0.497
4hg4_V_W_G	0.1268142857142857	0.118	0.497
5dur_B_D_A	0.12630178571428574	0.0	0.623
5dur_H_L_C	0.12630178571428574	0.0	0.623
4gxu_Q_R_E	0.12620833333333334	0.077	0.659
4gxu_U_V_I	0.12620833333333334	0.079	0.659
4gxu_W_X_K	0.12620833333333334	0.079	0.659
7t3d_H_L_B	0.1258702380952381	0.0	0.249
1nmb_H_L_N	0.12571964285714285	0.0	0.281
1nmc_B_C_A	0.12571964285714285	0.0	0.288
4kvn_H_L_A	0.12517916666666667	0.0	0.454
5v2a_H_L_A	0.12420373376623375	0.029	0.45
5c0r_H_L_A	0.12177281746031747	0.0	0.371
7jix_H_L_A	0.12078928571428571	0.182	0.399
4yk4_C_B_A	0.11962159090909091	0.138	0.465
6xq2_C_B_A	0.11845952380952382	0.0	0.481
6xq2_F_E_D	0.11845952380952382	0.0	0.481
5w6g_H_L_A	0.11799007936507938	0.0	0.635
6q23_G_I_D	0.11776666666666667	0.0	0.448
6xq4_C_B_A	0.11705505952380951	0.028	0.472
6xq4_E_F_D	0.11705505952380951	0.03	0.472
6oc3_A_B_F	0.11502976190476191	0.0	0.456
6ocb_H_L_A	0.11502976190476191	0.0	0.456
1eo8_H_L_A	0.11459345238095237	0.0	0.385
6ii8_G_I_A	0.11326666666666667	0.0	0.625
4hkx_A_B_E	0.11219603174603177	0.212	0.697
6n5d_C_D_A	0.11159442640692639	0.03	0.583
6pdx_H_L_A	0.11100079365079366	0.0	0.611
5c0s_H_L_A	0.11084226190476192	0.0	0.679
6pzw_F_E_C	0.10843214285714285	0.0	0.684
6wzt_G_F_C	0.10638035714285715	0.0	0.43
6wzt_H_L_A	0.10638035714285715	0.0	0.43
4xnq_H_L_C	0.10429285714285715	0.114	0.583
6n5e_E_D_A	0.10359324841824842	0.0	0.588
6n5e_H_I_C	0.10359324841824842	0.0	0.588
7t3d_C_D_A	0.1017	0.0	0.245
6ii4_H_L_A	0.09937916666666664	0.0	0.616
6p3s_P_Q_R	0.09737857142857145	0.0	0.466
4qnp_H_L_B	0.09699047619047618	0.0	0.367
2vir_B_A_C	0.09685476190476192	0.188	0.429
5a3i_C_D_A	0.09604285714285714	0.0	0.463
6e4x_Z_Y_B	0.09383749999999999	0.0	0.445
5w0d_B_C_A	0.0925875	0.226	0.873
6p3s_V_W_X	0.09132301587301588	0.0	0.466
6p3s_C_D_E	0.0910202380952381	0.0	0.466
6urm_D_E_C	0.09022500000000001	0.054	0.577
6a67_C_D_B	0.08865833333333334	0.0	0.612
4lvh_B_C_A	0.08415	0.0	0.417
3whe_3_4_I	0.07140833333333335	0.0	0.706
