abname	sesascore	episim	absim
7cwn_G_F_A	0.3452916666666666	0.5	0.759
7e5r_M_U_A	0.3452916666666666	0.467	0.382
7e5r_T_V_B	0.3452916666666666	0.5	0.382
7e5s_I_K_B	0.3452916666666666	0.474	0.382
7lxz_E_D_A	0.31108467553688135	0.471	0.275
7wcz_a_b_A	0.3082564102564102	0.25	0.442
7wd7_a_b_A	0.3082564102564102	0.188	0.442
7k9h_I_M_C	0.3032243506493507	0.312	0.246
7e8f_C_B_R	0.23642559523809525	0.375	0.686
7k90_M_N_A	0.2363015873015873	0.438	0.515
7kn3_H_L_A	0.23431364468864474	0.308	0.717
7beh_H_L_E	0.21217797619047615	0.533	0.502
7nd7_F_G_B	0.21217797619047615	0.5	0.463
7nd7_J_K_C	0.21217797619047615	0.471	0.463
7pry_C_D_I	0.20325873015873017	0.0	0.645
7l7e_C_D_b	0.20129186507936503	0.125	0.703
7l7e_E_F_G	0.20129186507936503	0.125	0.703
7chc_A_B_R	0.19971369047619048	0.375	0.686
7che_A_B_R	0.19971369047619048	0.4	0.686
7chh_D_E_A	0.19971369047619048	0.375	0.686
7chh_J_K_C	0.19971369047619048	0.353	0.686
7czy_H_K_A	0.19268968253968258	0.263	0.499
7ben_D_F_C	0.19064146825396824	0.2	0.648
7ben_H_L_E	0.19064146825396824	0.263	0.648
7ora_H_L_C	0.19064146825396824	0.211	0.648
7beo_C_D_X	0.1860271825396825	0.211	0.651
7beo_H_L_R	0.1860271825396825	0.2	0.651
7nd9_H_L_B	0.1860271825396825	0.263	0.698
7kmg_A_B_C	0.18121547619047618	0.421	0.65
7mzk_N_M_B	0.17535045787545786	0.0	0.668
7ps4_B_C_A	0.17464285714285713	0.263	0.468
7prz_H_L_E	0.1717722777222777	0.143	0.715
7ps0_B_C_A	0.16395238095238096	0.091	0.472
7q9k_D_E_B	0.16326825396825392	0.0	0.699
7bnv_H_L_A	0.16072222222222227	0.0	0.638
7v26_a_b_A	0.1594357142857143	0.0	0.446
7v26_c_d_C	0.1594357142857143	0.0	0.446
7cwt_P_M_C	0.15587500000000004	0.0	0.264
7cwu_N_G_B	0.15587500000000004	0.0	0.264
7cwu_P_I_C	0.15587500000000004	0.0	0.264
7e5r_X_S_C	0.15587500000000004	0.0	0.262
7e5s_U_Q_B	0.15587500000000004	0.0	0.262
7lrt_D_E_C	0.15515416666666668	0.312	0.645
6w41_H_L_C	0.15513273809523812	0.0	0.657
6xc7_H_L_A	0.15513273809523812	0.0	0.657
7a5s_H_L_A	0.15513273809523812	0.0	0.629
7r8l_C_D_E	0.15513273809523812	0.0	0.657
7dpm_A_B_C	0.15302916666666666	0.0	0.782
7dpm_G_H_I	0.15302916666666666	0.0	0.782
7dpm_J_K_L	0.15302916666666666	0.0	0.782
7cm4_H_L_A	0.15262916666666665	0.381	0.354
7m42_B_A_E	0.15179523809523812	0.467	0.464
7l5b_H_L_A	0.15174166666666666	0.35	0.454
7k9j_I_M_B	0.15155992063492063	0.0	0.263
7k9j_J_N_C	0.15155992063492063	0.0	0.263
7k9k_H_L_A	0.15155992063492063	0.0	0.263
6xdg_B_D_E	0.15139920634920637	0.375	0.813
7kqb_H_L_A	0.15100833333333333	0.579	0.569
7kqb_K_J_C	0.15100833333333333	0.55	0.569
7q9f_H_L_A	0.14945515873015872	0.0	0.643
7q9f_J_K_C	0.14945515873015872	0.0	0.643
7k8x_E_G_A	0.14822083333333333	0.353	0.471
7msq_H_L_A	0.14586904761904765	0.0	0.707
7qnw_A_B_E	0.1450982142857143	0.0	0.692
