abname	sesascore	episim	absim
7beh_H_L_E	0.2076974206349206	0.0	0.481
7nd7_F_G_B	0.2076974206349206	0.0	0.497
7nd7_J_K_C	0.2076974206349206	0.0	0.497
7cwn_G_F_A	0.17113690476190477	0.0	0.647
7e5r_M_U_A	0.17113690476190477	0.0	0.297
7e5r_T_V_B	0.17113690476190477	0.0	0.297
7e5s_I_K_B	0.17113690476190477	0.0	0.297
7cwt_E_D_A	0.1667238095238095	0.0	0.309
7cyh_E_D_A	0.1667238095238095	0.0	0.309
7e5s_R_O_A	0.1667238095238095	0.0	0.497
6xcn_B_D_A	0.1666779761904762	0.034	0.466
6xcn_H_L_C	0.1666779761904762	0.034	0.466
7kn3_H_L_A	0.16509465534465537	0.0	0.703
7mzk_N_M_B	0.16325598290598292	0.0	0.704
7czy_H_K_A	0.15884070512820517	0.04	0.517
7q9f_H_L_A	0.156925	0.0	0.753
7q9f_J_K_C	0.156925	0.0	0.753
7f62_H_L_A	0.15647023809523808	0.0	0.479
7f7e_C_L_E	0.15172738095238097	0.0	0.641
6xc4_H_L_A	0.15140833333333334	0.029	0.744
6xc4_X_Y_Z	0.15140833333333334	0.029	0.744
6xc7_C_D_A	0.15140833333333334	0.029	0.744
7k9z_B_A_E	0.14892261904761905	0.0	0.72
7byr_H_L_B	0.14709047619047622	0.0	0.329
7ben_D_F_C	0.14668809523809526	0.0	0.732
7ben_H_L_E	0.14668809523809526	0.0	0.732
7ora_H_L_C	0.14668809523809526	0.0	0.732
7e5y_C_B_A	0.14662083333333334	0.029	0.597
7ps4_B_C_A	0.14514523809523808	0.0	0.57
7prz_H_L_E	0.1435902902652903	0.03	0.672
6w41_H_L_C	0.1430708333333333	0.03	0.795
6xc7_H_L_A	0.1430708333333333	0.0	0.795
7a5s_H_L_A	0.1430708333333333	0.0	0.718
7r8l_C_D_E	0.1430708333333333	0.0	0.795
7pry_C_D_I	0.14117083333333336	0.0	0.712
7wcz_a_b_A	0.14090952380952382	0.0	0.477
7wd7_a_b_A	0.14090952380952382	0.0	0.477
7beo_C_D_X	0.1406761904761905	0.0	0.735
7beo_H_L_R	0.1406761904761905	0.0	0.735
7nd9_H_L_B	0.1406761904761905	0.0	0.706
7c01_C_D_B	0.14021666666666668	0.026	0.671
7kmk_I_M_B	0.13848690476190476	0.0	0.695
