abname	sesascore	episim	absim
7chf_H_L_R	0.30806190476190476	0.286	0.491
7e8c_D_E_C	0.30806190476190476	0.234	0.494
7e8c_O_Q_A	0.30806190476190476	0.229	0.494
7e8f_D_E_R	0.30806190476190476	0.25	0.493
7q9g_E_F_B	0.27566309523809523	0.017	0.285
7cdi_H_L_E	0.2649910714285714	0.267	0.492
7sc1_M_N_B	0.26106845238095233	0.217	0.474
6xc2_H_L_A	0.2518452380952381	0.275	0.495
6xc3_B_A_C	0.2518452380952381	0.24	0.495
7dk4_a_b_A	0.23782738095238096	0.098	0.632
7dk4_e_f_C	0.23782738095238096	0.102	0.632
7dk7_c_d_B	0.23782738095238096	0.091	0.632
7dcx_A_F_C	0.23150178571428573	0.267	1.0
7dcx_E_H_K	0.23150178571428573	1.0	1.0
7bem_H_L_E	0.2243	0.212	0.319
7r8l_H_L_E	0.2220119047619048	0.261	0.46
7jmo_H_L_A	0.2181642857142857	0.245	0.464
7e86_A_B_C	0.21614999999999998	0.245	0.485
7e5y_C_B_A	0.21345119047619052	0.25	0.451
6xc4_H_L_A	0.2133154761904762	0.273	0.486
6xc4_X_Y_Z	0.2133154761904762	0.273	0.486
6xc7_C_D_A	0.2133154761904762	0.25	0.486
6xcn_B_D_A	0.2132125	0.25	0.391
6xcn_H_L_C	0.2132125	0.25	0.391
7pqy_B_C_A	0.21229166666666666	0.239	0.488
7pqz_H_L_E	0.21229166666666666	0.267	0.488
7q0g_H_L_E	0.21229166666666666	0.244	0.488
7n3i_H_L_C	0.21198928571428574	0.234	0.473
7kfw_C_D_B	0.2104303571428571	0.22	0.488
7bej_H_L_E	0.20537619047619052	0.25	0.488
7bek_H_L_E	0.20537619047619052	0.255	0.488
7nd6_H_L_B	0.20537619047619052	0.255	0.488
7k8m_A_B_E	0.20281547619047618	0.244	0.481
7kfv_C_D_B	0.1831494047619047	0.22	0.488
7kfv_F_G_E	0.1831494047619047	0.22	0.488
7ch5_H_L_R	0.18191666666666667	0.261	0.491
7m6d_H_L_C	0.16425119047619047	0.25	0.483
7ld1_P_O_A	0.16169940476190478	0.385	0.478
7m3i_H_L_R	0.16050654761904762	0.308	0.428
7c01_C_D_B	0.15617261904761906	0.304	0.479
7dk2_A_B_C	0.1524077380952381	0.208	0.487
7mzj_F_E_A	0.1521994047619048	0.163	0.399
7pqz_A_B_E	0.1515529761904762	0.0	0.386
7np1_H_L_A	0.15081547619047617	0.262	0.491
7np1_I_M_B	0.15081547619047617	0.293	0.491
7np1_J_N_C	0.15081547619047617	0.289	0.491
7np1_K_O_D	0.15081547619047617	0.256	0.491
7s4s_H_L_A	0.15042023809523808	0.234	0.477
7m6g_R_S_B	0.1484	0.0	0.463
7ra8_C_D_B	0.14819107142857144	0.15	0.257
7n5h_H_L_A	0.1438375	0.378	0.32
7r8o_H_L_B	0.14133214285714285	0.039	0.359
7r8o_M_N_E	0.14133214285714285	0.02	0.359
7kmk_I_M_B	0.14114031385281384	0.136	0.496
7kxk_I_M_B	0.14114031385281384	0.091	0.496
7msq_H_L_A	0.14047083333333332	0.316	0.515
7ks9_H_L_B	0.13952083333333334	0.265	0.491
7chs_H_L_E	0.13896250000000002	0.22	0.488
7ps2_A_B_G	0.13735416666666667	0.156	0.469
7nd4_F_G_B	0.13728392857142857	0.091	0.415
7nd4_H_L_C	0.13728392857142857	0.089	0.415
7bep_A_B_E	0.13646607142857142	0.048	0.466
7nd8_H_L_B	0.13646607142857142	0.048	0.466
7byr_H_L_B	0.13371428571428573	0.022	0.269
7eam_C_D_B	0.13303214285714288	0.0	0.62
7rkv_D_H_B	0.13267843406593405	0.326	0.383
7rkv_E_F_A	0.13267843406593405	0.39	0.383
7rkv_G_L_C	0.13267843406593405	0.302	0.383
7wd9_G_H_C	0.13253511904761908	0.0	0.61
7wk9_a_b_B	0.13253511904761908	0.0	0.61
7wk9_c_d_C	0.13253511904761908	0.0	0.61
7djz_A_B_C	0.13243154761904763	0.06	0.466
7lab_T_S_A	0.13125654761904765	0.0	0.439
7lab_Y_X_B	0.13125654761904765	0.0	0.439
7lq7_P_Q_A	0.13119999999999998	0.341	0.47
7lq7_y_z_E	0.13119999999999998	0.35	0.47
7q6e_E_F_B	0.13109025974025973	0.0	0.456
7q6e_J_K_C	0.13109025974025973	0.0	0.456
7mf1_H_L_A	0.13090833333333332	0.0	0.376
7f7e_C_L_E	0.13052003968253967	0.0	0.479
7e7y_A_B_R	0.1290690476190476	0.045	0.395
7e7y_C_D_E	0.1290690476190476	0.0	0.395
7mzl_H_L_A	0.12833571428571433	0.113	0.472
7e88_A_B_C	0.12797500000000003	0.2	0.489
7e88_D_E_F	0.12797500000000003	0.222	0.489
7e88_G_H_I	0.12797500000000003	0.25	0.489
7mzf_H_L_A	0.12757261904761905	0.245	0.489
7ps4_B_C_A	0.1262654761904762	0.0	0.402
7jx3_C_D_R	0.12525	0.062	0.398
6xkq_H_L_A	0.1249386904761905	0.062	0.367
7dpm_A_B_C	0.12443511904761906	0.225	0.489
7dpm_G_H_I	0.12443511904761906	0.231	0.489
7dpm_J_K_L	0.12443511904761906	0.2	0.489
7l2c_C_D_B	0.12331190476190476	0.0	0.378
7l2c_H_L_A	0.12331190476190476	0.0	0.378
7dk0_A_B_C	0.12308296703296703	0.0	0.421
7tas_H_L_E	0.12244249084249084	0.082	0.266
7tat_H_L_A	0.12244249084249084	0.07	0.266
7e8c_H_L_A	0.12074642857142857	0.0	0.4
7e8f_H_L_A	0.12074642857142857	0.0	0.4
7k8x_E_G_A	0.12059781746031745	0.0	0.378
7e3b_B_C_A	0.11887380952380953	0.0	0.39
7k90_M_N_A	0.11642857142857144	0.023	0.394
7cah_E_D_A	0.11590476190476193	0.342	0.375
7cak_E_D_A	0.11590476190476193	0.333	0.47
7cwn_E_D_B	0.11590476190476193	0.317	0.467
7cwn_H_N_C	0.11590476190476193	0.317	0.467
7e5r_L_H_A	0.11590476190476193	0.306	0.47
7e5s_L_D_B	0.11590476190476193	0.3	0.47
7cdj_H_L_E	0.11365833333333333	0.02	0.494
7kqe_H_L_A	0.11354166666666667	0.282	0.327
7kqe_I_N_B	0.11354166666666667	0.308	0.327
7m7b_H_L_A	0.11354166666666667	0.263	0.327
7bnv_H_L_A	0.11338749999999999	0.022	0.492
7r6x_H_L_R	0.11290995670995671	0.256	0.484
7l5b_H_L_A	0.11272857142857143	0.0	0.376
7l7e_C_D_b	0.11202916666666667	0.0	0.485
7l7e_E_F_G	0.11202916666666667	0.0	0.485
7ps6_H_L_E	0.11177083333333335	0.023	0.516
7v26_a_b_A	0.11165857475857476	0.0	0.402
7v26_c_d_C	0.11165857475857476	0.0	0.402
7mmo_A_B_C	0.1111385531135531	0.0	0.447
7mmo_D_E_F	0.1111385531135531	0.0	0.447
7sn3_F_G_B	0.1111107142857143	0.225	0.433
7sn3_H_L_C	0.1111107142857143	0.231	0.433
