abname	sesascore	episim	absim
7dpm_A_B_C	0.6109523809523809	0.938	1.0
7dpm_G_H_I	0.6109523809523809	1.0	1.0
7dpm_J_K_L	0.6109523809523809	0.875	1.0
6w41_H_L_C	0.26016190476190476	0.241	0.664
6xc7_H_L_A	0.26016190476190476	0.296	0.664
7a5s_H_L_A	0.26016190476190476	0.172	0.604
7r8l_C_D_E	0.26016190476190476	0.308	0.664
7msq_H_L_A	0.23965555555555557	0.524	0.736
7kn3_H_L_A	0.21830089869281044	0.0	0.764
7wcz_a_b_A	0.20400535714285714	0.0	0.461
7wd7_a_b_A	0.20400535714285714	0.0	0.461
7lcn_H_L_C	0.203856746031746	0.0	0.469
7czy_H_K_A	0.19587886904761906	0.0	0.48
7mzk_N_M_B	0.1955849206349206	0.083	0.663
7rkv_D_H_B	0.1884839285714286	0.258	0.546
7rkv_E_F_A	0.1884839285714286	0.345	0.546
7rkv_G_L_C	0.1884839285714286	0.267	0.546
7l7e_C_D_b	0.18180793650793653	0.0	0.732
7l7e_E_F_G	0.18180793650793653	0.0	0.732
6xdg_B_D_E	0.1755061507936508	0.0	0.789
7lab_T_S_A	0.17481428571428576	0.0	0.623
7lab_Y_X_B	0.17481428571428576	0.0	0.623
7bnv_H_L_A	0.17289761904761905	0.0	0.666
7cah_E_D_A	0.168025	0.5	0.452
7cak_E_D_A	0.168025	0.545	0.648
7cwn_E_D_B	0.168025	0.5	0.626
7cwn_H_N_C	0.168025	0.5	0.626
7e5r_L_H_A	0.168025	0.45	0.648
7e5s_L_D_B	0.168025	0.478	0.648
7ra8_C_D_B	0.16692907329598505	0.4	0.27
7ps0_B_C_A	0.16613095238095238	0.0	0.47
7tht_a_c_S	0.16461891025641026	0.0	0.328
7tht_H_L_C	0.16461891025641026	0.0	0.328
7ben_G_I_C	0.1643416666666667	0.0	0.784
7orb_E_F_X	0.1643416666666667	0.0	0.784
7faf_g_f_B	0.16432500000000003	0.0	0.487
7n5h_H_L_A	0.16285357142857143	0.269	0.303
7qny_A_B_E	0.16008452380952382	0.0	0.519
7mf1_H_L_A	0.15903690476190477	0.0	0.471
7prz_H_L_E	0.1573204365079365	0.059	0.748
7cm4_H_L_A	0.15696091269841272	0.0	0.339
7l5b_H_L_A	0.15609027777777779	0.0	0.461
7k90_M_N_A	0.1557361111111111	0.0	0.552
7k9z_B_A_E	0.15509593837535013	0.0	0.681
7cdj_H_L_E	0.1550011904761905	0.0	0.829
7nd4_F_G_B	0.15458809523809525	0.0	0.462
7nd4_H_L_C	0.15458809523809525	0.0	0.462
7djz_A_B_C	0.1541916666666667	0.0	0.669
7beh_H_L_E	0.15156666666666666	0.0	0.458
7nd7_F_G_B	0.15156666666666666	0.0	0.476
7nd7_J_K_C	0.15156666666666666	0.0	0.476
7lq7_P_Q_A	0.1513059523809524	0.194	0.721
7lq7_y_z_E	0.1513059523809524	0.2	0.721
7ben_D_F_C	0.1500344304388422	0.0	0.68
7ben_H_L_E	0.1500344304388422	0.0	0.68
7ora_H_L_C	0.1500344304388422	0.0	0.68
7cwt_P_M_C	0.14996547619047618	0.0	0.272
7cwu_N_G_B	0.14996547619047618	0.0	0.272
7cwu_P_I_C	0.14996547619047618	0.0	0.272
7e5r_X_S_C	0.14996547619047618	0.0	0.272
7e5s_U_Q_B	0.14996547619047618	0.0	0.272
7m3i_H_L_R	0.14975515873015877	0.5	0.475
7e7x_M_N_B	0.14959242424242425	0.0	0.466
7s0e_H_L_A	0.14817738095238095	0.0	0.831
7ps4_B_C_A	0.14744484126984128	0.0	0.476
7k9j_I_M_B	0.1469869047619048	0.0	0.268
7k9j_J_N_C	0.1469869047619048	0.0	0.268
7k9k_H_L_A	0.1469869047619048	0.0	0.268
6zdg_B_C_A	0.1458583333333333	0.267	0.832
6zdh_D_F_B	0.1458583333333333	0.219	0.832
6zdh_G_I_C	0.1458583333333333	0.212	0.832
6zfo_B_C_A	0.1458583333333333	0.233	0.832
7nx9_H_L_E	0.1458583333333333	0.125	0.832
7nxa_H_L_E	0.1458583333333333	0.161	0.832
7nxb_H_L_E	0.1458583333333333	0.2	0.832
7qnw_H_L_E	0.1458583333333333	0.156	0.832
7czt_H_L_A	0.14429206349206347	0.026	0.41
7kmg_A_B_C	0.1441746031746032	0.0	0.676
6xdg_C_A_E	0.14392380952380956	0.0	0.555
7lrt_D_E_C	0.14382252567693746	0.0	0.664
7v26_a_b_A	0.14307738095238096	0.034	0.446
7v26_c_d_C	0.14307738095238096	0.0	0.446
7m42_B_A_E	0.14063571428571428	0.0	0.474
7beo_C_D_X	0.13983085901027079	0.0	0.677
7beo_H_L_R	0.13983085901027079	0.0	0.677
7nd9_H_L_B	0.13983085901027079	0.0	0.645
6xcn_B_D_A	0.13902222222222224	0.0	0.55
6xcn_H_L_C	0.13902222222222224	0.0	0.55
7l7e_H_L_S	0.13833046218487396	0.0	0.664
7l7e_I_J_K	0.13833046218487396	0.0	0.664
7kqe_H_L_A	0.13824682539682542	0.455	0.358
7kqe_I_N_B	0.13824682539682542	0.435	0.358
7m7b_H_L_A	0.13824682539682542	0.5	0.358
7pry_C_D_I	0.13754920634920637	0.0	0.658
7qnw_A_B_E	0.13754126984126985	0.074	0.713
7e3b_B_C_A	0.13724166666666668	0.0	0.502
7w9f_A_B_E	0.13553630952380952	0.0	0.364
7bep_A_B_E	0.13516845238095238	0.0	0.782
7nd8_H_L_B	0.13516845238095238	0.0	0.782
7k8x_E_G_A	0.1348011904761905	0.0	0.472
7kqb_H_L_A	0.13430119047619046	0.0	0.564
7kqb_K_J_C	0.13430119047619046	0.0	0.564
7sn3_F_G_B	0.1334111111111111	0.55	0.688
7sn3_H_L_C	0.1334111111111111	0.579	0.688
7czp_H_L_A	0.13320833333333332	0.028	0.369
7f7e_C_L_E	0.1331059523809524	0.0	0.844
7k8s_H_L_A	0.13252678571428572	0.0	0.821
7k8s_M_N_C	0.13252678571428572	0.0	0.821
7k8s_O_P_B	0.13252678571428572	0.0	0.821
7k8t_M_N_B	0.13252678571428572	0.0	0.821
7k8t_O_P_A	0.13252678571428572	0.0	0.821
7l2c_C_D_B	0.13240674603174601	0.0	0.474
7l2c_H_L_A	0.13240674603174601	0.0	0.474
7pqy_B_C_A	0.13189285714285715	0.0	0.814
7pqz_H_L_E	0.13189285714285715	0.0	0.814
7q0g_H_L_E	0.13189285714285715	0.0	0.814
7k9h_I_M_C	0.13065456349206345	0.0	0.268
7pqz_A_B_E	0.13048809523809524	0.0	0.551
7byr_H_L_B	0.13031944444444446	0.0	0.338
7k9z_H_L_E	0.12976527777777777	0.0	0.727
7ps2_A_B_G	0.1289815476190476	0.03	0.742
7wd9_G_H_C	0.1279563492063492	0.0	0.467
7wk9_a_b_B	0.1279563492063492	0.0	0.467
7wk9_c_d_C	0.1279563492063492	0.0	0.467
7jx3_C_D_R	0.1277154761904762	0.0	0.543
7kmk_I_M_B	0.12770238095238096	0.0	0.802
7kxk_I_M_B	0.12770238095238096	0.0	0.802
7e7y_A_B_R	0.12740714285714286	0.0	0.559
7e7y_C_D_E	0.12740714285714286	0.0	0.559
7e3l_D_E_A	0.12676498599439776	0.0	0.651
7lss_H_L_B	0.12628333333333333	0.037	0.257
6wps_C_D_B	0.12549007936507936	0.0	0.274
6wpt_D_E_A	0.12549007936507936	0.0	0.274
7bep_H_L_E	0.12549007936507936	0.0	0.648
7jx3_A_B_R	0.12549007936507936	0.0	0.647
7l0n_C_D_S	0.12549007936507936	0.0	0.647
7tly_A_B_I	0.12549007936507936	0.0	0.471
7tn0_B_A_I	0.12549007936507936	0.0	0.647
7tn0_C_D_S	0.12549007936507936	0.0	0.647
7kzb_H_L_C	0.12533021978021977	0.4	0.792
7r6x_H_L_R	0.12482539682539684	0.2	0.826
7ps6_H_L_E	0.12435833333333335	0.0	0.736
7n8i_H_L_A	0.123375	0.0	0.372
7so9_C_B_A	0.123375	0.0	0.371
7soa_H_L_A	0.123375	0.0	0.371
7tm0_I_H_A	0.123375	0.0	0.373
7mmo_A_B_C	0.12321266233766233	0.034	0.55
7mmo_D_E_F	0.12321266233766233	0.034	0.55
7mzj_H_L_A	0.12304027777777778	0.0	0.798
7mzl_H_L_A	0.12217857142857143	0.0	0.619
7f62_H_L_A	0.12194047619047621	0.033	0.521
7bem_H_L_E	0.12147916666666667	0.0	0.433
