abname	sesascore	episim	absim
7ben_D_F_C	0.37618023049645394	0.733	0.89
7ben_H_L_E	0.37618023049645394	0.733	0.89
7ora_H_L_C	0.37618023049645394	0.667	0.89
7beo_C_D_X	0.37265085986708324	0.786	0.898
7beo_H_L_R	0.37265085986708324	0.733	0.898
7nd9_H_L_B	0.37265085986708324	0.733	0.855
7e3l_D_E_A	0.36672516233766234	1.0	1.0
7lrt_D_E_C	0.34994599567099566	0.533	0.915
7l7e_H_L_S	0.3358607142857143	0.714	0.89
7l7e_I_J_K	0.3358607142857143	0.625	0.89
7wcz_a_b_A	0.3083767857142857	0.294	0.485
7wd7_a_b_A	0.3083767857142857	0.312	0.485
7qnw_A_B_E	0.3053107142857143	0.0	0.654
7cwt_P_M_C	0.24160357142857142	0.0	0.306
7cwu_N_G_B	0.24160357142857142	0.0	0.306
7cwu_P_I_C	0.24160357142857142	0.0	0.306
7e5r_X_S_C	0.24160357142857142	0.0	0.306
7e5s_U_Q_B	0.24160357142857142	0.0	0.306
7cwt_E_D_A	0.2351083333333333	0.0	0.322
7cyh_E_D_A	0.2351083333333333	0.0	0.322
7e5s_R_O_A	0.2351083333333333	0.0	0.492
7mzk_N_M_B	0.21956657329598508	0.0	0.722
7czy_H_K_A	0.21777261904761905	0.529	0.528
7lxz_E_D_A	0.21745017097264438	0.227	0.391
7faf_g_f_B	0.20722499999999996	0.0	0.504
7cwn_G_F_A	0.20451872294372297	0.3	0.682
7e5r_M_U_A	0.20451872294372297	0.263	0.317
7e5r_T_V_B	0.20451872294372297	0.278	0.317
7e5s_I_K_B	0.20451872294372297	0.304	0.317
6w41_H_L_C	0.20375833333333332	0.0	0.69
6xc7_H_L_A	0.20375833333333332	0.0	0.69
7a5s_H_L_A	0.20375833333333332	0.0	0.624
7r8l_C_D_E	0.20375833333333332	0.0	0.69
7n8i_H_L_A	0.2033	0.0	0.28
7so9_C_B_A	0.2033	0.0	0.279
7soa_H_L_A	0.2033	0.0	0.279
7tm0_I_H_A	0.2033	0.0	0.281
7ps0_B_C_A	0.20208333333333334	0.04	0.447
7q9f_H_L_A	0.194425	0.0	0.788
7q9f_J_K_C	0.194425	0.0	0.788
7e7x_M_N_B	0.19042718253968252	0.0	0.494
7ben_G_I_C	0.190175	0.037	0.649
7orb_E_F_X	0.190175	0.036	0.649
7mzj_H_L_A	0.18934444444444445	0.029	0.677
7ps4_B_C_A	0.18076091269841266	0.04	0.477
7e7y_A_B_R	0.17377261904761906	0.625	0.462
7e7y_C_D_E	0.17377261904761906	0.6	0.462
7m6g_R_S_B	0.17119880952380953	0.038	0.808
7kqb_H_L_A	0.16948333333333335	0.28	0.485
7kqb_K_J_C	0.16948333333333335	0.269	0.485
7prz_H_L_E	0.16947500000000001	0.172	0.648
7e8f_C_B_R	0.16889848484848485	0.091	0.651
7q6e_E_F_B	0.16792380952380953	0.0	0.812
7q6e_J_K_C	0.16792380952380953	0.0	0.812
7jx3_C_D_R	0.167629329004329	0.107	0.463
7k9z_H_L_E	0.16682857142857144	0.069	0.732
7v26_a_b_A	0.166625	0.0	0.424
7v26_c_d_C	0.166625	0.0	0.424
7beh_H_L_E	0.16439166666666666	0.316	0.486
7nd7_F_G_B	0.16439166666666666	0.3	0.505
7nd7_J_K_C	0.16439166666666666	0.286	0.505
7r6x_H_L_R	0.16292500000000001	0.0	0.655
6xdg_B_D_E	0.16270833333333334	0.333	0.659
6zdg_B_C_A	0.16221666666666668	0.0	0.667
6zdh_D_F_B	0.16221666666666668	0.0	0.667
6zdh_G_I_C	0.16221666666666668	0.0	0.667
6zfo_B_C_A	0.16221666666666668	0.0	0.667
7nx9_H_L_E	0.16221666666666668	0.0	0.667
7nxa_H_L_E	0.16221666666666668	0.0	0.667
7nxb_H_L_E	0.16221666666666668	0.0	0.667
7qnw_H_L_E	0.16221666666666668	0.0	0.667
7pry_C_D_I	0.16088097943722945	0.0	0.681
7akd_D_E_C	0.1600891590678825	0.0	0.31
7chc_A_B_R	0.1593568181818182	0.091	0.651
7che_A_B_R	0.1593568181818182	0.095	0.651
7chh_D_E_A	0.1593568181818182	0.143	0.651
7chh_J_K_C	0.1593568181818182	0.19	0.651
7dpm_A_B_C	0.15683174603174604	0.0	0.651
7dpm_G_H_I	0.15683174603174604	0.0	0.651
7dpm_J_K_L	0.15683174603174604	0.0	0.651
7bep_A_B_E	0.15596428571428572	0.263	0.627
7nd8_H_L_B	0.15596428571428572	0.263	0.627
7n5h_H_L_A	0.15585833333333335	0.0	0.336
7czt_H_L_A	0.15551984126984125	0.194	0.358
7msq_H_L_A	0.155075	0.0	0.647
7e3b_B_C_A	0.15438333333333332	0.0	0.477
7czp_H_L_A	0.15388409090909094	0.129	0.35
6xkq_H_L_A	0.1538232142857143	0.409	0.485
7q9k_D_E_B	0.1535238095238095	0.0	0.722
7byr_H_L_B	0.1521770562770563	0.174	0.322
7l7e_C_D_b	0.14979880952380953	0.074	0.65
7l7e_E_F_G	0.14979880952380953	0.074	0.65
7cdj_H_L_E	0.14960714285714286	0.292	0.676
7m42_B_A_E	0.14874999999999997	0.263	0.498
7ljr_S_T_A	0.1485238095238095	0.233	0.521
7l2c_C_D_B	0.14803968253968253	0.0	0.493
7l2c_H_L_A	0.14803968253968253	0.0	0.493
7kn3_H_L_A	0.14779166666666665	0.333	0.675
7f62_H_L_A	0.14596058763931105	0.074	0.474
7k9j_I_M_B	0.14395712239050348	0.0	0.315
7k9j_J_N_C	0.14395712239050348	0.0	0.315
7k9k_H_L_A	0.14395712239050348	0.0	0.315
7dk0_A_B_C	0.14377083333333335	0.231	0.624
7k8x_E_G_A	0.14321666666666666	0.19	0.506
7l5b_H_L_A	0.14280416666666668	0.318	0.495
7cm4_H_L_A	0.142379329004329	0.192	0.334
7k90_M_N_A	0.14142500000000002	0.316	0.446
7ps7_A_B_E	0.1412798611111111	0.0	0.45
7ps7_H_L_R	0.1412798611111111	0.045	0.45
7k9z_B_A_E	0.14119086746586748	0.562	0.749
7bnv_H_L_A	0.13908571428571428	0.0	0.729
7kqe_H_L_A	0.13895476190476194	0.0	0.346
7kqe_I_N_B	0.13895476190476194	0.0	0.346
7m7b_H_L_A	0.13895476190476194	0.0	0.346
7m3i_H_L_R	0.13870833333333332	0.0	0.464
7sn3_F_G_B	0.13863124999999998	0.0	0.653
7sn3_H_L_C	0.13863124999999998	0.0	0.653
7s0e_H_L_A	0.1366026515151515	0.0	0.663
7ej5_H_L_A	0.13645238095238096	0.471	0.483
7ej5_J_N_C	0.13645238095238096	0.375	0.483
7lab_T_S_A	0.13594821428571427	0.0	0.766
7lab_Y_X_B	0.13594821428571427	0.0	0.766
6xcn_B_D_A	0.1341642857142857	0.25	0.45
6xcn_H_L_C	0.1341642857142857	0.25	0.45
7nd4_F_G_B	0.13303333333333336	0.217	0.438
7nd4_H_L_C	0.13303333333333336	0.261	0.438
7pqz_A_B_E	0.13240833333333332	0.0	0.466
7cah_E_D_A	0.13115277777777778	0.0	0.499
7cak_E_D_A	0.13115277777777778	0.0	0.694
7cwn_E_D_B	0.13115277777777778	0.0	0.684
7cwn_H_N_C	0.13115277777777778	0.0	0.684
7e5r_L_H_A	0.13115277777777778	0.0	0.694
7e5s_L_D_B	0.13115277777777778	0.0	0.694
7kmg_A_B_C	0.13107261904761908	0.261	0.693
7chs_H_L_E	0.13098809523809524	0.281	0.672
6wps_C_D_B	0.13096666666666668	0.0	0.399
6wpt_D_E_A	0.13096666666666668	0.0	0.399
7bep_H_L_E	0.13096666666666668	0.0	0.8
7jx3_A_B_R	0.13096666666666668	0.0	0.803
7l0n_C_D_S	0.13096666666666668	0.0	0.803
7tly_A_B_I	0.13096666666666668	0.0	0.62
7tn0_B_A_I	0.13096666666666668	0.0	0.803
7tn0_C_D_S	0.13096666666666668	0.0	0.803
7mf1_H_L_A	0.13081190476190477	0.077	0.495
7k8s_H_L_A	0.12993214285714288	0.273	0.669
7k8s_M_N_C	0.12993214285714288	0.25	0.669
7k8s_O_P_B	0.12993214285714288	0.278	0.669
7k8t_M_N_B	0.12993214285714288	0.136	0.669
7k8t_O_P_A	0.12993214285714288	0.231	0.669
6xdg_C_A_E	0.12890238095238096	0.0	0.469
7lss_H_L_B	0.12812976190476189	0.0	0.242
