abname	sesascore	episim	absim
7l7e_C_D_b	0.3748625	0.882	1.0
7l7e_E_F_G	0.3748625	1.0	1.0
7cwn_G_F_A	0.23159464285714285	0.115	0.706
7e5r_M_U_A	0.23159464285714285	0.125	0.344
7e5r_T_V_B	0.23159464285714285	0.13	0.344
7e5s_I_K_B	0.23159464285714285	0.179	0.344
7k90_M_N_A	0.21088333333333337	0.217	0.534
7wcz_a_b_A	0.20935535714285713	0.0	0.489
7wd7_a_b_A	0.20935535714285713	0.0	0.489
7tht_a_c_S	0.20143942307692303	0.296	0.289
7tht_H_L_C	0.20143942307692303	0.286	0.289
7e8c_H_L_A	0.19329246031746034	0.0	0.518
7e8f_H_L_A	0.19329246031746034	0.0	0.518
7msq_H_L_A	0.18406924603174604	0.0	0.652
7r6x_H_L_R	0.17693823260073263	0.0	0.744
7qnw_A_B_E	0.1711869047619048	0.154	0.664
6zdg_B_C_A	0.1707291056166056	0.0	0.757
6zdh_D_F_B	0.1707291056166056	0.0	0.757
6zdh_G_I_C	0.1707291056166056	0.0	0.757
6zfo_B_C_A	0.1707291056166056	0.0	0.757
7nx9_H_L_E	0.1707291056166056	0.0	0.757
7nxa_H_L_E	0.1707291056166056	0.0	0.757
7nxb_H_L_E	0.1707291056166056	0.0	0.757
7qnw_H_L_E	0.1707291056166056	0.0	0.757
7k9h_I_M_C	0.1672993686868687	0.3	0.251
7faf_g_f_B	0.16439642857142858	0.429	0.476
7lab_T_S_A	0.16397202380952386	0.0	0.644
7lab_Y_X_B	0.16397202380952386	0.0	0.644
7ljr_S_T_A	0.16350654761904762	0.25	0.47
7dcx_A_F_C	0.1602410714285714	0.0	0.485
7dcx_E_H_K	0.1602410714285714	0.0	0.485
7e8f_C_B_R	0.159622619047619	0.35	0.725
7eam_C_D_B	0.1575089285714286	0.031	0.465
7chc_A_B_R	0.15662261904761904	0.35	0.728
7che_A_B_R	0.15662261904761904	0.3	0.728
7chh_D_E_A	0.15662261904761904	0.35	0.728
7chh_J_K_C	0.15662261904761904	0.217	0.728
7l5b_H_L_A	0.15525022893772897	0.28	0.463
7kqb_H_L_A	0.15416369047619047	0.207	0.529
7kqb_K_J_C	0.15416369047619047	0.2	0.529
7ps0_B_C_A	0.15412738095238093	0.261	0.476
7kmg_A_B_C	0.1534435897435897	0.185	0.626
7cwt_P_M_C	0.1522111111111111	0.0	0.279
7cwu_N_G_B	0.1522111111111111	0.0	0.279
7cwu_P_I_C	0.1522111111111111	0.0	0.279
7e5r_X_S_C	0.1522111111111111	0.0	0.281
7e5s_U_Q_B	0.1522111111111111	0.0	0.281
7e7x_M_N_B	0.15145793650793649	0.0	0.481
7bel_A_B_R	0.15120297619047618	0.0	0.704
7bel_C_D_X	0.15120297619047618	0.0	0.704
7ora_D_E_C	0.15120297619047618	0.0	0.721
7sn3_F_G_B	0.151153601953602	0.0	0.651
7sn3_H_L_C	0.151153601953602	0.0	0.651
7dpm_A_B_C	0.14983690476190475	0.0	0.732
7dpm_G_H_I	0.14983690476190475	0.0	0.732
7dpm_J_K_L	0.14983690476190475	0.0	0.732
7prz_H_L_E	0.14981765873015876	0.057	0.808
7wd9_G_H_C	0.1485	0.0	0.471
7wk9_a_b_B	0.1485	0.0	0.471
7wk9_c_d_C	0.1485	0.0	0.471
7mmo_A_B_C	0.14827083333333335	0.409	0.558
7mmo_D_E_F	0.14827083333333335	0.348	0.558
7v26_a_b_A	0.14760515873015873	0.476	0.462
7v26_c_d_C	0.14760515873015873	0.5	0.462
