abname	sesascore	episim	absim
6zdg_B_C_A	0.7785044191919189	0.76	1.0
6zdh_D_F_B	0.7785044191919189	0.731	1.0
6zdh_G_I_C	0.7785044191919189	0.643	1.0
6zfo_B_C_A	0.7785044191919189	0.792	1.0
7nx9_H_L_E	0.7785044191919189	0.826	1.0
7nxa_H_L_E	0.7785044191919189	0.826	1.0
7nxb_H_L_E	0.7785044191919189	1.0	1.0
7qnw_H_L_E	0.7785044191919189	0.654	1.0
6w41_H_L_C	0.5897083333333334	0.556	0.681
6xc7_H_L_A	0.5897083333333334	0.64	0.681
7a5s_H_L_A	0.5897083333333334	0.379	0.616
7r8l_C_D_E	0.5897083333333334	0.6	0.681
7r6x_H_L_R	0.30128775252525253	0.68	0.854
7mzk_N_M_B	0.2108668650793651	0.0	0.698
7czy_H_K_A	0.20029747474747475	0.0	0.504
7ra8_C_D_B	0.1953107142857143	0.172	0.278
7dk4_a_b_A	0.19505833333333333	0.0	0.48
7dk4_e_f_C	0.19505833333333333	0.0	0.48
7dk7_c_d_B	0.19505833333333333	0.0	0.48
7cah_E_D_A	0.18963715728715727	0.258	0.474
7cak_E_D_A	0.18963715728715727	0.25	0.662
7cwn_E_D_B	0.18963715728715727	0.4	0.639
7cwn_H_N_C	0.18963715728715727	0.4	0.639
7e5r_L_H_A	0.18963715728715727	0.25	0.662
7e5s_L_D_B	0.18963715728715727	0.379	0.662
7ps4_B_C_A	0.18824722222222223	0.0	0.488
7m3i_H_L_R	0.18242083333333334	0.393	0.482
7kn3_H_L_A	0.179	0.0	0.78
7prz_H_L_E	0.17773888888888892	0.0	0.798
7wd9_G_H_C	0.17653749999999999	0.0	0.477
7wk9_a_b_B	0.17653749999999999	0.0	0.477
7wk9_c_d_C	0.17653749999999999	0.0	0.477
7dpm_A_B_C	0.17375119047619045	0.194	0.832
7dpm_G_H_I	0.17375119047619045	0.2	0.832
7dpm_J_K_L	0.17375119047619045	0.2	0.832
6xdg_B_D_E	0.17148690476190478	0.0	0.835
7dk0_A_B_C	0.17090238095238094	0.0	0.537
7mzj_H_L_A	0.16872499999999999	0.0	0.818
7kqb_H_L_A	0.16852525252525252	0.0	0.6
7kqb_K_J_C	0.16852525252525252	0.0	0.6
7faf_g_f_B	0.1677559523809524	0.0	0.503
7wcz_a_b_A	0.16603531746031747	0.0	0.461
7wd7_a_b_A	0.16603531746031747	0.0	0.461
7cwn_G_F_A	0.16547619047619047	0.0	0.88
7e5r_M_U_A	0.16547619047619047	0.0	0.47
7e5r_T_V_B	0.16547619047619047	0.0	0.47
7e5s_I_K_B	0.16547619047619047	0.0	0.47
7dcx_A_F_C	0.16380416666666667	0.25	0.486
7dcx_E_H_K	0.16380416666666667	0.256	0.486
7kmk_I_M_B	0.16366269841269843	0.0	0.833
7kxk_I_M_B	0.16366269841269843	0.0	0.833
7k9z_H_L_E	0.16343988095238096	0.0	0.752
7e8c_H_L_A	0.16173392857142857	0.0	0.53
7e8f_H_L_A	0.16173392857142857	0.0	0.53
7czt_H_L_A	0.15997698412698416	0.0	0.442
7n8i_H_L_A	0.15970025252525252	0.0	0.412
7so9_C_B_A	0.15970025252525252	0.0	0.411
7soa_H_L_A	0.15970025252525252	0.0	0.411
7tm0_I_H_A	0.15970025252525252	0.0	0.414
7bem_H_L_E	0.15942732683982683	0.0	0.43
7k90_M_N_A	0.15431666666666666	0.0	0.56
7q9f_H_L_A	0.15393154761904762	0.0	0.681
7q9f_J_K_C	0.15393154761904762	0.0	0.681
7tht_a_c_S	0.14935654761904762	0.0	0.357
7tht_H_L_C	0.14935654761904762	0.0	0.357
7kmg_A_B_C	0.149175	0.0	0.709
7rkv_D_H_B	0.14888690476190475	0.5	0.571
7rkv_E_F_A	0.14888690476190475	0.5	0.571
7rkv_G_L_C	0.14888690476190475	0.517	0.571
7q6e_E_F_B	0.14809007936507937	0.0	0.699
7q6e_J_K_C	0.14809007936507937	0.0	0.699
6xcn_B_D_A	0.148	0.0	0.561
6xcn_H_L_C	0.148	0.0	0.561
7byr_H_L_B	0.14787797619047618	0.0	0.337
7e8f_C_B_R	0.14709166666666668	0.0	0.752
7e7x_M_N_B	0.14685737179487182	0.0	0.478
7k9z_B_A_E	0.14659503968253973	0.0	0.688
7mzj_F_E_A	0.14456785714285714	0.0	0.562
7djz_A_B_C	0.1439652777777778	0.0	0.689
7f62_H_L_A	0.14305714285714288	0.0	0.519
7r8o_H_L_B	0.14301051587301586	0.0	0.458
7r8o_M_N_E	0.14301051587301586	0.0	0.458
6xc4_H_L_A	0.14233928571428572	0.0	0.78
6xc4_X_Y_Z	0.14233928571428572	0.0	0.78
6xc7_C_D_A	0.14233928571428572	0.0	0.78
7sn3_F_G_B	0.14202499999999998	0.37	0.724
7sn3_H_L_C	0.14202499999999998	0.333	0.724
7cwt_P_M_C	0.1416112554112554	0.0	0.274
7cwu_N_G_B	0.1416112554112554	0.0	0.274
7cwu_P_I_C	0.1416112554112554	0.0	0.274
7e5r_X_S_C	0.1416112554112554	0.0	0.274
7e5s_U_Q_B	0.1416112554112554	0.0	0.274
7s0e_H_L_A	0.14141358225108225	0.0	0.855
7kfv_C_D_B	0.141159126984127	0.0	0.864
7kfv_F_G_E	0.141159126984127	0.0	0.864
7chc_A_B_R	0.140325	0.0	0.752
7che_A_B_R	0.140325	0.0	0.752
7chh_D_E_A	0.140325	0.0	0.752
7chh_J_K_C	0.140325	0.0	0.752
7beh_H_L_E	0.13980833333333334	0.0	0.468
7nd7_F_G_B	0.13980833333333334	0.0	0.486
7nd7_J_K_C	0.13980833333333334	0.0	0.486
7cwt_E_D_A	0.13888358585858587	0.0	0.365
7cyh_E_D_A	0.13888358585858587	0.0	0.365
7e5s_R_O_A	0.13888358585858587	0.0	0.556
7k8m_A_B_E	0.13842261904761907	0.0	0.788
7mzf_H_L_A	0.137805753968254	0.0	0.843
7c01_C_D_B	0.13695833333333335	0.0	0.86
7bel_A_B_R	0.13633928571428572	0.024	0.843
7bel_C_D_X	0.13633928571428572	0.025	0.843
7ora_D_E_C	0.13633928571428572	0.024	0.867
7lxz_E_D_A	0.1361654761904762	0.0	0.298
7pqy_B_C_A	0.13478154761904765	0.0	0.831
7pqz_H_L_E	0.13478154761904765	0.0	0.831
7q0g_H_L_E	0.13478154761904765	0.0	0.831
7e86_A_B_C	0.1346571428571429	0.0	0.86
7cdi_H_L_E	0.13435833333333336	0.0	0.776
7mf1_H_L_A	0.13376666666666664	0.0	0.488
7bej_H_L_E	0.13301249999999998	0.0	0.831
7bek_H_L_E	0.13301249999999998	0.0	0.831
7nd6_H_L_B	0.13301249999999998	0.0	0.831
7l2c_C_D_B	0.13233095238095235	0.0	0.487
7l2c_H_L_A	0.13233095238095235	0.0	0.487
7e5y_C_B_A	0.13228511904761905	0.0	0.712
7chf_H_L_R	0.13192083333333335	0.0	0.835
7e8c_D_E_C	0.13192083333333335	0.0	0.833
7e8c_O_Q_A	0.13192083333333335	0.0	0.833
7e8f_D_E_R	0.13192083333333335	0.0	0.835
7l5b_H_L_A	0.13184464285714287	0.0	0.473
7l7e_C_D_b	0.13040476190476188	0.0	0.757
7l7e_E_F_G	0.13040476190476188	0.0	0.757
7np1_H_L_A	0.13030079365079364	0.0	0.853
7np1_I_M_B	0.13030079365079364	0.0	0.853
7np1_J_N_C	0.13030079365079364	0.0	0.853
7np1_K_O_D	0.13030079365079364	0.0	0.853
7ps0_B_C_A	0.12949404761904765	0.0	0.48
7m42_B_A_E	0.12910714285714286	0.0	0.492
7e3l_D_E_A	0.12896250000000004	0.0	0.667
7dk2_A_B_C	0.12869686147186146	0.0	0.864
7cdj_H_L_E	0.12847916666666667	0.0	0.834
7n3i_H_L_C	0.1279357142857143	0.0	0.783
7ks9_H_L_B	0.126675	0.0	0.848
7chs_H_L_E	0.12603035714285715	0.0	0.845
7e3b_B_C_A	0.12587857142857142	0.0	0.506
7jmo_H_L_A	0.12585674603174601	0.0	0.775
7sc1_M_N_B	0.1255125	0.0	0.831
7bnv_H_L_A	0.12448154761904762	0.0	0.67
