abname	sesascore	episim	absim
7v26_a_b_A	0.3846642857142857	0.684	1.0
7v26_c_d_C	0.3846642857142857	1.0	1.0
7wcz_a_b_A	0.1799598214285714	0.0	0.361
7wd7_a_b_A	0.1799598214285714	0.0	0.361
7mmo_A_B_C	0.17993095238095239	0.6	0.654
7mmo_D_E_F	0.17993095238095239	0.6	0.654
7lss_H_L_B	0.17265595238095238	0.579	0.449
7e7x_M_N_B	0.1521154761904762	0.0	0.712
7cwt_E_D_A	0.15146666666666667	0.455	0.25
7cyh_E_D_A	0.15146666666666667	0.364	0.25
7e5s_R_O_A	0.15146666666666667	0.333	0.412
7czy_H_K_A	0.14666011904761903	0.0	0.356
7beh_H_L_E	0.14614880952380951	0.036	0.647
7nd7_F_G_B	0.14614880952380951	0.034	0.673
7nd7_J_K_C	0.14614880952380951	0.069	0.673
7mzk_N_M_B	0.145481746031746	0.4	0.447
7ps0_B_C_A	0.14208333333333334	0.25	0.697
7tht_a_c_S	0.14158273809523808	0.091	0.236
7tht_H_L_C	0.14158273809523808	0.088	0.236
7jx3_C_D_R	0.14133528138528137	0.25	0.628
7cwt_P_M_C	0.1409416666666667	0.0	0.257
7cwu_N_G_B	0.1409416666666667	0.0	0.257
7cwu_P_I_C	0.1409416666666667	0.0	0.257
7e5r_X_S_C	0.1409416666666667	0.0	0.257
7e5s_U_Q_B	0.1409416666666667	0.0	0.257
7kmg_A_B_C	0.1396875	0.031	0.432
7bep_A_B_E	0.13910119047619046	0.0	0.446
7nd8_H_L_B	0.13910119047619046	0.0	0.446
7m3i_H_L_R	0.13821845238095234	0.0	0.647
7cwn_G_F_A	0.1373392857142857	0.0	0.456
7e5r_M_U_A	0.1373392857142857	0.0	0.264
7e5r_T_V_B	0.1373392857142857	0.0	0.264
7e5s_I_K_B	0.1373392857142857	0.03	0.264
7kn3_H_L_A	0.1353875	0.081	0.461
7f62_H_L_A	0.13460178571428574	0.138	0.356
6xdg_B_D_E	0.1338363095238095	0.0	0.464
7k9j_I_M_B	0.1335670634920635	0.4	0.228
7k9j_J_N_C	0.1335670634920635	0.45	0.228
7k9k_H_L_A	0.1335670634920635	0.476	0.228
7mzj_H_L_A	0.13284166666666666	0.444	0.46
7cm4_H_L_A	0.13163690476190476	0.061	0.54
7ps7_A_B_E	0.1314369047619048	0.3	0.66
7ps7_H_L_R	0.1314369047619048	0.286	0.66
7kqb_H_L_A	0.1305	0.029	0.374
7kqb_K_J_C	0.1305	0.028	0.374
6xkq_H_L_A	0.130475	0.129	0.628
7kqe_H_L_A	0.12977976190476193	0.0	0.485
7kqe_I_N_B	0.12977976190476193	0.0	0.485
7m7b_H_L_A	0.12977976190476193	0.0	0.485
7czp_H_L_A	0.12975793650793652	0.114	0.535
7tas_H_L_E	0.12903968253968254	0.088	0.27
7tat_H_L_A	0.12903968253968254	0.071	0.27
7k8x_E_G_A	0.12855714285714284	0.074	0.702
7l2c_C_D_B	0.12816607142857142	0.0	0.677
7l2c_H_L_A	0.12816607142857142	0.0	0.677
7dk4_a_b_A	0.1278	0.111	0.395
7dk4_e_f_C	0.1278	0.056	0.395
7dk7_c_d_B	0.1278	0.128	0.395
7q9k_D_E_B	0.12777380952380954	0.0	0.444
7lxz_E_D_A	0.12650714285714287	0.107	0.233
7e8c_H_L_A	0.12635119047619048	0.0	0.619
7e8f_H_L_A	0.12635119047619048	0.0	0.619
7dpm_A_B_C	0.12598333333333336	0.0	0.446
7dpm_G_H_I	0.12598333333333336	0.0	0.446
7dpm_J_K_L	0.12598333333333336	0.0	0.446
7mzj_F_E_A	0.12519603174603172	0.0	0.625
7cah_E_D_A	0.1249234126984127	0.0	0.39
7cak_E_D_A	0.1249234126984127	0.0	0.431
7cwn_E_D_B	0.1249234126984127	0.0	0.418
7cwn_H_N_C	0.1249234126984127	0.0	0.418
7e5r_L_H_A	0.1249234126984127	0.0	0.431
7e5s_L_D_B	0.1249234126984127	0.0	0.431
7k9z_B_A_E	0.12474368131868134	0.0	0.455
7cdj_H_L_E	0.12453333333333333	0.167	0.46
7prz_H_L_E	0.1239091193528694	0.0	0.45
7czt_H_L_A	0.1233218253968254	0.108	0.475
7k9z_H_L_E	0.12296666666666667	0.061	0.444
7e8f_C_B_R	0.12170833333333334	0.167	0.434
7r8o_H_L_B	0.12163333333333334	0.156	0.587
7r8o_M_N_E	0.12163333333333334	0.167	0.587
7q9f_H_L_A	0.12161666666666666	0.0	0.431
7q9f_J_K_C	0.12161666666666666	0.0	0.431
7s0e_H_L_A	0.1210375	0.0	0.457
7l7e_C_D_b	0.12046130952380951	0.435	0.462
7l7e_E_F_G	0.12046130952380951	0.5	0.462
7ps4_B_C_A	0.12022579365079368	0.034	0.606
7e5y_C_B_A	0.11949166666666668	0.0	0.457
7e3b_B_C_A	0.11900416666666666	0.296	0.377
7k9h_I_M_C	0.11675800865800864	0.038	0.255
7q6e_E_F_B	0.11661904761904762	0.0	0.443
7q6e_J_K_C	0.11661904761904762	0.0	0.443
7l5b_H_L_A	0.11632083333333333	0.1	0.654
7kzb_H_L_C	0.1162638888888889	0.0	0.462
7sn3_F_G_B	0.11486944444444443	0.0	0.43
7sn3_H_L_C	0.11486944444444443	0.0	0.43
7lcn_H_L_C	0.11429642857142858	0.0	0.653
7mf1_H_L_A	0.11428333333333335	0.143	0.672
6xcn_B_D_A	0.1141107142857143	0.0	0.706
6xcn_H_L_C	0.1141107142857143	0.0	0.706
